,A3,A2,A5,A6,H,K,L,Ei,Ef,DIFF,DIFF1,DIFF2,DIFF3,DIFF4,DIFF5,DIFF6,DIFF7,DIFF8,DIFF9,DIFF10,DIFF11,DIFF12,DIFF13,DIFF14,DIFF15,DIFF16,DIFF17,DIFF18,DIFF19,DIFF20,SPEC,SPEC1,SPEC2,SPEC3,SPEC4,SPEC5,SPEC6,SPEC7,SPEC8,SPEC9,SPEC10,SPEC11,SPEC12,SPEC13,SPEC14,SPEC15,SPEC16,SPEC17,SPEC18,SPEC19,SPEC20,Kidney,A4,Monitor,Time,AnalyzerTheta01,AnalyzerTheta02,AnalyzerTheta03,AnalyzerTheta04,AnalyzerTheta05,AnalyzerTheta06,AnalyzerTheta07,AnalyzerTheta08,AnalyzerTheta09,AnalyzerTheta10,AnalyzerTheta11,AnalyzerTheta12,AnalyzerTheta13,AnalyzerTheta14,AnalyzerTheta15,AnalyzerTheta16,AnalyzerTheta17,AnalyzerTheta18,AnalyzerTheta19,AnalyzerTheta20,PTAI
815,-41.5,74.15699278173557,37.07849639086777,74.15699278173557,,,,5.0,5.0,16.658446846397002,10.643180527519998,1.2607696761235965,16.658446846397002,1.024053456133461,0.01308856841,48.439277561658194,122.195200264173,125.49842791241998,288.9418914877001,33506.12513143372,270.8074765105,260.81852731694903,87.52072470815,9.157489308867293,1.6234180212,13.778715754154721,1.238091468,0.0002235561396,21.159476730999998,17.889674819527,0.011043730590000002,15.6737625135,58.83397532,0.011043730590000002,62.65494462,0.395850029,17.538107079,33.020081642902326,72.333240639,156.98517086686002,92852.7396692047,261.12446953454423,185.44008164169998,72.88772201321002,38.0986811171,71.16072478800001,111.3299682,67.80323134568,0.01911121341,0.03675482913,19.298436323921894,3.15259,-56.84741,1.0,1.0,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,3
816,-41.5,74.15699278173557,37.07849639086777,74.15699278173557,,,,5.0,5.0,185.90280503099999,29.48191748145,17.00695148094,185.90280503099999,14.84005273,3.0063340789999996e-05,52.103949497401544,30.1098548211,212.84659077613998,316.00270010810004,504324.086900931,226.20600704057838,82.03149641862,68.47064394480063,1.775515866343269,11.42951217,49.141444531750004,0.02539357310841,15.68283058,3.3111696846,1.1319291658,31.00053838,0.0,0.0,31.00053838,41.5014430271556,18.94506645,92.87367466799999,86.09921413000002,84.9454876511,320.39993376593014,215632.52888147,303.1854749923435,102.0338241709,96.908494622,61.53464626,0.0,53.53039712,0.0,100.11563819,20.844086287581533,0.0,5.0473300000000005,-54.95267,1.0,1.0,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,3
817,-42.0,74.15699278173557,37.07849639086777,74.15699278173557,,,,5.0,5.0,64.703294205,36.5238703332,11.8384567327,64.703294205,42.757626719229,25.0382269393744,0.5631625087,8.934472051149024,30.696283326770047,245.6589519524509,351.27726623947,608531.7706902929,256.4717752210064,78.33342597787023,68.73392956574536,21.21054267,30.59239893,17.1871487829,10.8137545019571,1.81690004933,94.62898337243999,0.0,23.49221054469,0.0,0.0,32.655093137,0.5503876628000001,1.457355510771,27.015332192,65.08027044800001,132.55292992038454,404.69715602,22484.707293573574,269.503165636,34.14364527195076,22.620358311,2.437165225e-07,83.49513924200002,0.6286850229,146.77522109999998,183.066061993257,65.407316191,-0.636879,-60.636879,1.0,1.0,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,3
818,-42.0,74.15699278173557,37.07849639086777,74.15699278173557,,,,5.0,5.0,64.6292364196026,48.675737137435,34.164147569840004,64.6292364196026,0.43169514334020004,6.507738229,14.582546191990822,11.748947240053,41.27123402617465,60.21777615570001,227.175737875386,449.06252266309997,3918599.6873644167,342.91629749202303,105.9425140366,22.694632908400003,28.090490626199998,8.252893471176,5.4123254240600005,8.559048938,16.058222190059993,0.0,0.0,16.25448539557414,0.0,31.98752292,14.384768572114698,8.956110987999999,0.0,0.001283047255,124.25213671819999,206.2010698221227,369.785320395,1502483.2512349538,153.591096501,237.05130527900002,39.4198181631,19.237728383540002,119.43813865,17.235742172629998,0.0,0.0,-10.1106,-70.1106,1.0,1.0,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,3
819,-42.0,74.15699278173557,37.07849639086777,74.15699278173557,,,,5.0,5.0,4.7294e-319,147.172521775,12.003043884499998,4.7294e-319,11.107816948,8.378838131e-11,11.4835900791,8.948218127999999,22.0194767407965,24.160529044778,102.197584369632,503.67307952591005,0.6858906802,200.55408847419997,179.02955595470002,89.12156976792299,18.315428324496697,0.0,10.1209422408,16.116028312100006,9.005333127,0.1252272149,24.239110249136,3.2620346239999997e-06,0.1252272149,12.69661112,45.95433885,6.055939148999999,0.0,5.396999876933499,50.909107614700005,109.3861592208395,212.18194579299998,0.0,278.0327681247001,138.098160938,53.75102366,33.30560418273045,0.0,29.57065198,1.559724373,6.984740742900001,-12.0053,-72.0053,1.0,1.0,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,3
820,-42.0,74.15699278173557,37.07849639086777,74.15699278173557,,,,5.0,5.0,0.06780008706,14.915628154180002,5.2201202239999995,0.06780008706,0.07763469487,45.46751539196892,2.351636747e-05,20.073546896681922,33.696545344099995,57.73807270005759,116.436900504986,395.4218599110701,4296649.731186793,212.68295451723998,211.6014156293081,24.8107255768889,65.60093017727971,0.6447309189399999,7.5075369882910685,3.484309432,12.0354533781,0.0,0.0,15.92642329,0.0,40.14141984,0.0,29.2695510573,0.0,3.348605433999999e-191,21.200590647000002,156.51682531529997,212.25117797099998,1745413.1070099194,289.0194966872348,290.071495757,41.861222131999995,237.83824482160003,10.93573928,2.20318170662,19.728021058,20.40895783,-13.9,-73.9,1.0,1.0,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,3
821,-42.0,74.15699278173557,37.07849639086777,74.15699278173557,,,,5.0,5.0,1.6618443305,1.743942454e-07,9.8801129133,1.6618443305,35.44411737,2.5825424966649,132.0925388452,0.2966317678,56.160349553530004,31.6724630729,121.21426667639999,229.63169716461002,48660.31688665969,163.36580398973533,434.17159776496607,83.59375299043111,61.218845146695614,1.6556643890000002e-06,21.294651651420004,0.04459356613,27.405956858674102,12.92505589,0.0,0.0,12.92505589,1.5722677489999994e-99,0.263578254,26.633847557,6.919895537999997e-145,21.91833208276,20.96361456622429,92.393606478,89.56766527799999,302.2194170111057,187.3340702299724,299.170132142,90.60598749516001,55.1625690646,8.4236049250395,1.652518098,70.42935469,6.510921423e-47,-15.7948,-75.7948,1.0,1.0,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,3
822,-42.0,74.15699278173557,37.07849639086777,74.15699278173557,,,,5.0,5.0,0.14464859215,20.532666883479997,15.5181144,0.14464859215,10.487050897842302,10.06396918517,22.25241111124,1.068770873994,0.3773904354,71.0241855207,30.681007426479997,156.5882903654721,348.6681611193,4829848.1100770235,277.15961834649,109.110276737738,228.96481500071175,0.21719229494000003,0.08696058218399999,9.972459192,2.8776421611000003,20.81089296218,6.568985047000001,0.0,20.81089296218,91.7819567802384,0.3639348714,44.282858602400005,0.0,0.001807606174,4.495208235,36.83998635100001,97.50145779599998,1097.9898942276943,1114423.751445584,284.0213524644406,74.52282749300001,24.3106207621,0.0,2.7872672169999997,87.27158598,0.0,-17.6895,-77.6895,1.0,1.0,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,3
823,-42.0,74.15699278173557,37.07849639086777,74.15699278173557,,,,5.0,5.0,3.3476223729999997e-56,12.608975010010711,1.7471117096000002,3.3476223729999997e-56,44.23118468771,17.473905247599998,8.753169778038071,31.530766366079998,9.828926251883,0.025229960819000002,98.19518839954,117.07218871326,434.02910105760003,9.778168708999998e-121,235.62275710271,210.0046376308,233.35235309476693,54.162932048765924,47.99781278,2.642997292e-09,27.554302891000003,11.4282285894581,12.49813641,0.0,11.4282285894581,9.81454705288937,0.0,58.20387068,9.2781363403,0.018300365715881013,2.2562078089999986e-250,39.030427069,178.79639203099998,345.16146049001196,0.0,280.2099817729,188.8026749130841,4.4618220153248735,2.472524107e-08,0.0,51.33604783,55.2630792,-19.5842,-79.5842,1.0,1.0,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,3
824,-42.0,74.15699278173557,37.07849639086777,74.15699278173557,,,,5.0,5.0,38.62117785,0.1376801152,27.402721534037298,38.62117785,1.3476334221111002,38.8951592122,0.9802907117902104,6.0589522257092,93.86605070257036,125.82592876686,419.3311879978,1833519.9868478081,204.1815324871,166.95732553009898,125.916365922145,64.23088833,26.32216503,49.14710471,0.372020494,44.27710669795391,0.048346996749999996,21.45443337,1.633023164429,0.0,21.45443337,207.52134894,6.993979363999999,10.18187855705,33.2402786398,144.10967105761003,149.76249156,326.997295662,987468.7912750995,227.64104055299998,193.446052561,42.18971207881,319.32175125826,0.0,20.092812547,0.9694820843999999,14.30501254,38.1288634245,-2.53162,-62.53162,1.0,1.0,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,3
825,-42.0,74.15699278173557,37.07849639086777,74.15699278173557,,,,5.0,5.0,0.0,0.5383049144200001,0.00021899910289999998,0.0,1.95354425,2.2385982116000003,3.4512326116,40.7791089766763,0.3160353321,47.900223137427645,71.35490356227001,79.57516863534799,306.645352547,1699873.8904211088,272.0880974876813,203.1655545820702,64.10042440318182,16.7329687107174,1.7698609248400003,11.807401441,37.630507369177934,0.0013786991630000002,0.0,0.0,0.0013786991630000002,0.014880562232,116.95972162,0.0,40.09728386000001,19.81306316,0.0003200343875,149.12583549,108.919817744258,291.0860111136857,1341805.919095339,260.30672422655397,189.5009449238,78.61898153290002,55.6939165625,37.937179926999995,7.4976364453499995,4.2058010158000005,-21.479,-81.479,1.0,1.0,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,3
826,-42.0,74.15699278173557,37.07849639086777,74.15699278173557,,,,5.0,5.0,14.264733829038,8.59742842316,2.863988082,14.264733829038,0.8083070715,6.206246409759999,0.8122997779610001,151.573999943,73.20694288700001,48.0830391952,130.1920923356866,114.26535745847436,286.75123025799996,1223467.7424248864,368.17601775380996,199.50665323000516,115.76673374295471,25.235946521255627,14.293641691,0.9696341342600404,9.326718745,7.530797381,0.0,18.44890567259,7.530797381,7.513970756999999e-139,187.22318542,0.059782660429999995,97.86188921200001,0.0,1.7092254580000001,31.126183126999997,255.664175923,179.68294550726398,6530.031008083639,209.600983818,151.1357276622894,222.119879158,43.495470033000004,0.0,30.868671014,39.69115882,-23.3737,-83.3737,1.0,1.0,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,3
827,-42.0,74.15699278173557,37.07849639086777,74.15699278173557,,,,5.0,5.0,2.568959468,11.45164719,9.533876669791502,2.568959468,9.131773965319999,16.003749031694635,0.110344058304,22.825655191,3.84289735294,36.4081901574649,31.589556915946012,56.146060815885,263.4072745129,385.946856771,3750266.995513,251.59317613898,86.25209006819,84.46797187463103,0.2575433197,22.457914798,31.139384132800004,0.0,0.1596476617,0.0001792936168,0.0,0.10832167460999999,1.176323091,0.0,16.6839952189,0.0,89.64391989,15.384236525,52.18624361,149.25649109300002,411.9343203624498,299107.8823066753,168.9452818044,120.71060712479999,41.8376195797,0.63363399704,0.0,7.83827243480162e-05,-25.2685,-85.2685,1.0,1.0,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,3
828,-42.0,74.15699278173557,37.07849639086777,74.15699278173557,,,,5.0,5.0,0.0069515076,15.0060253346,0.13752159469135,0.0069515076,14.328231129065001,19.32314683,19.706377877999998,7.9891070245288,134.07080602005502,5.520975412,30.1968657452292,81.50339987858001,84.1946539366909,366.82675815370004,114487.96712112088,237.8582848693,121.733569793088,73.4030531448,3.4753738255,7.557168462989999,39.041036248000005,10.77878885,80.730877807,0.4540907253867817,10.77878885,0.0,8.678926792999999,0.0,3.8173830619999998,0.8833542002700001,0.0,0.0,104.55521398924431,125.2973028805,375.7339495975,28202.980927999997,243.55374129900002,179.59112176500003,25.213612426210002,3.245319809,0.0,20.42273730776,-27.1632,-87.1632,1.0,1.0,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,3
829,-42.0,74.15699278173557,37.07849639086777,74.15699278173557,,,,5.0,5.0,28.79768383,2.4728866967200003,0.0,28.79768383,0.0,5.60072561421,18.16450296003,12.932873480067899,12.726467043940001,20.37518596212,9.983389265,82.72662022578564,147.88163088268058,335.17306401299993,251324.7145898491,291.4934593396,158.81252022511998,89.05556876341998,34.21921796726176,16.94091780436,1.610785161839295,0.0,15.890871621309998,12.638192135,0.0,0.0,19.69993247,0.0,7.3369958539999995,3.57119997895912,70.770389287,13.262676572373,113.48092567686001,67.41273709629999,234.676914405,396642.9498878766,373.01407182919996,91.07032076549999,63.977644372672,0.28115351009350004,0.4513156244,49.051275081519506,-29.0579,-89.0579,1.0,1.0,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,3
830,-42.0,74.15699278173557,37.07849639086777,74.15699278173557,,,,5.0,5.0,0.05408101807,50.6090633522,23.68758566869059,0.05408101807,2.492676106,40.60302166469,0.026874194110000003,7.187654839227,36.11942934084238,74.86823959,337.767975073,11.1113514878,315.50269260259,118.53790689558201,34.02025410314855,13.814306780399999,0.947514645,16.390780593,13.150013803299998,8.90222454428,35.378598894309995,1.5100662096100002,50.63929978189999,30.03923201169,1.5100662096100002,28.689298790420004,32.65465235,2.4456682677000003,51.219922583999995,5.95749808,67.590864913507,300.4421577391,0.0,486.961355241,228.07962928524844,38.33880987167514,6.6903980160000005,0.002173209492,0.36114642189999996,0.0,249.90459945220002,17.417823866,-4.42635,-64.42635,1.0,1.0,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,3
831,-42.0,74.15699278173557,37.07849639086777,74.15699278173557,,,,5.0,5.0,54.64405629,0.0003926017585,2.46563705648,54.64405629,0.05503503669089,9.1898683547,159.245847193,73.19703878719,159.80403478488998,239.704939842668,290.40161988484,6184843.319007951,288.4770297756,165.9570405078,67.77123313928,55.47722562114309,11.58012942866,19.2108682095,12.72297101,0.0,68.43148949416208,83.34266877,0.0,1.3439394569999992e-229,83.34266877,41.6136141626,35.5975181708,16.32632935,3.5893814229999996e-05,272.30407340400006,357.62284586,310.036952722126,903648.969079202,280.9320585328,138.813661279,58.346676584899996,15.257383557999999,0.0,0.0,3.020598792999999e-144,0.46014036140000003,110.248686,-6.32109,-66.32109,1.0,1.0,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,3
